,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
874,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,6834,5099.1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
875,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,6839,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
876,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,6846,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
877,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,6848,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
878,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,1,6857,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
879,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,6859,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
880,94.465,0,1,4.967,0,-41.8,0,0,0,1.4,1,6871,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
881,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,1,6894,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
882,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,6895,5191.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
883,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,6897,5195.8,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
884,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,6923,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
885,94.215,1,1,0.889,0,-40.3,1,0,0,-1.7,0,6926,4991.6,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
886,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,6958,5228.1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0
887,92.20100000000001,0,1,0.838,1,-31.4,1,0,0,-2.9,1,6959,5076.2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
888,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,6971,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
889,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,1,6987,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
890,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,6997,5191.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
891,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,6998,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
892,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,7015,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
893,94.199,1,0,0.879,1,-37.5,0,0,0,-1.1,0,7020,4963.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
894,92.89299999999999,1,0,1.354,1,-46.2,0,0,1,-1.8,1,7034,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1
895,93.79799999999999,1,0,4.912,0,-40.4,0,0,0,-0.1,0,7039,5195.8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
896,93.2,1,0,4.7,0,-42.0,0,0,0,-0.1,0,7040,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
897,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,7080,5099.1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
898,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,7081,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
899,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,1,7082,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
900,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,0,7083,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
901,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,7086,5191.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
902,94.027,1,1,0.898,1,-38.3,1,0,0,-1.7,1,7091,4991.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
903,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,0,7092,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
904,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,1,7093,5228.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
905,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,7105,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
906,94.465,0,1,4.958,1,-41.8,0,0,0,1.4,0,7106,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
907,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,7113,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
908,93.444,1,1,4.963,1,-36.1,0,0,0,1.4,1,7143,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
909,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,7151,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
910,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,0,7155,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
911,94.465,0,1,4.958,0,-41.8,0,0,0,1.4,1,7159,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
912,94.465,1,1,4.961,1,-41.8,0,0,0,1.4,0,7164,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
913,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,1,7177,5191.0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
914,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,7183,5191.0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
915,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,7185,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
916,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,7193,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
917,92.20100000000001,0,1,0.8809999999999999,0,-31.4,0,0,0,-2.9,0,7196,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
918,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,7201,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
919,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,7205,5099.1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
920,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,7207,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
921,93.444,0,1,4.97,1,-36.1,0,0,0,1.4,1,7212,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
922,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,1,7222,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
923,93.444,0,1,4.967,1,-36.1,0,0,0,1.4,0,7253,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
924,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,7265,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
925,92.963,0,1,1.268,1,-40.8,0,0,0,-2.9,0,7266,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
926,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,1,7278,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
927,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,7285,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
928,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,1,7288,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
929,92.89299999999999,0,0,1.354,1,-46.2,0,0,1,-1.8,1,7310,5099.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
930,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,7336,5228.1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
931,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,7350,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
932,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,1,7351,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
933,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,1,7359,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
934,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,7374,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
935,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,7378,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
936,92.89299999999999,0,0,1.334,0,-46.2,1,0,1,-1.8,0,7386,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
937,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,7387,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
938,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,7388,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
939,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,7389,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
940,92.37899999999999,0,0,0.77,0,-29.8,0,0,0,-3.4,1,7391,5017.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
941,92.963,0,1,1.099,0,-40.8,0,0,0,-2.9,0,7394,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
942,93.075,0,0,1.445,1,-47.1,0,0,1,-1.8,0,7396,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
943,93.91799999999999,0,1,4.968,0,-42.7,0,0,0,1.4,1,7402,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
944,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,7407,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
945,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,7408,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
946,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,7415,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
947,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,1,7426,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
948,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,7427,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
949,92.469,0,1,1.0290000000000001,1,-33.6,0,0,0,-2.9,1,7431,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
950,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,7438,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0
951,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,7440,5099.1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
952,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,7445,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
953,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,7448,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
954,92.37899999999999,1,0,0.813,1,-29.8,0,0,0,-3.4,0,7452,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
955,92.89299999999999,0,0,1.354,1,-46.2,1,0,1,-1.8,1,7453,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
956,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,7457,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
957,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,7462,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
958,93.749,0,0,0.645,1,-34.6,0,0,1,-1.8,0,7471,5008.7,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
959,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,7491,5195.8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
960,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,0,7498,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
961,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,0,7499,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
962,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,7503,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
963,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,0,7531,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
964,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,7534,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
965,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,7539,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
966,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,7547,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
967,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,1,7560,5099.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
968,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,7561,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0
969,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,1,7567,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
970,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,7569,5099.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
971,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,7572,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
972,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,7592,5228.1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
973,92.20100000000001,0,1,0.8540000000000001,0,-31.4,0,0,0,-2.9,1,7593,5076.2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
974,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,7600,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
975,93.369,0,0,0.655,0,-34.8,0,0,1,-1.8,0,7620,5008.7,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
976,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,7622,5099.1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
977,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,7629,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
978,92.84299999999999,0,0,1.811,0,-50.0,0,0,1,-1.8,0,7634,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
979,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,0,7638,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
980,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,7642,5099.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
981,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,7648,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
982,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,1,7672,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
983,92.963,1,1,1.266,0,-40.8,0,0,0,-2.9,0,7677,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
984,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,7678,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
985,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,1,7679,5099.1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
986,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,0,7681,5195.8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
987,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,0,7686,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
988,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,7699,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
989,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,7729,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
990,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,7735,5228.1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
991,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,7741,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
992,93.2,0,0,4.191,1,-42.0,0,0,0,-0.1,1,7745,5195.8,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
993,94.465,0,1,4.955,1,-41.8,0,0,0,1.4,0,7747,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
994,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,1,7748,5195.8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
995,92.469,0,1,1.0290000000000001,0,-33.6,0,0,0,-2.9,0,7750,5076.2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
996,94.215,1,1,0.84,1,-40.3,0,0,0,-1.7,1,7752,4991.6,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
997,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,7755,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
998,92.89299999999999,1,0,1.291,1,-46.2,0,0,1,-1.8,0,7766,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
999,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,7773,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
1000,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,7775,5195.8,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1001,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,7791,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1002,93.91799999999999,0,1,4.955,1,-42.7,0,0,0,1.4,0,7800,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1003,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,7807,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1004,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,7814,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1005,94.465,0,1,4.865,0,-41.8,0,0,0,1.4,1,7816,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
1006,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,1,7846,5228.1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1007,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,7849,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1008,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,1,7872,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1009,92.963,1,1,1.26,0,-40.8,0,0,0,-2.9,0,7882,5076.2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1010,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,7884,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1011,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,7885,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1012,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,1,7894,5195.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1013,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,7906,5099.1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1014,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,7908,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1015,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,7911,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1016,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,0,7914,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1017,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,7919,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1018,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,7927,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1019,93.075,0,0,1.4980000000000002,1,-47.1,0,0,1,-1.8,0,7928,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
