,cons.price.idx,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50,education_illiterate
1607,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,5362,5191.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1608,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,5364,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1609,92.89299999999999,0,1.334,1,-46.2,0,0,1,-1.8,1,5365,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1610,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,5369,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1611,93.994,0,4.856,1,-36.4,0,0,1,1.1,1,5371,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1612,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,5374,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1613,93.075,0,1.466,1,-47.1,0,0,1,-1.8,0,5375,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1614,93.075,0,1.365,1,-47.1,0,0,1,-1.8,0,5376,5099.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1615,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,5387,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1616,93.075,0,1.392,0,-47.1,0,0,1,-1.8,1,5398,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1617,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,5410,5228.1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1618,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,5416,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1619,93.444,1,4.965,1,-36.1,0,0,0,1.4,1,5419,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1620,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,5420,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1621,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,5421,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1622,93.994,0,4.859,1,-36.4,0,0,1,1.1,1,5427,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1623,92.89299999999999,0,1.25,0,-46.2,0,0,1,-1.8,0,5429,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,93.91799999999999,1,4.959,1,-42.7,0,0,0,1.4,0,5431,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1625,93.994,0,4.856,0,-36.4,0,0,1,1.1,1,5437,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1626,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,5439,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1627,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,5441,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1628,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,5445,5099.1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1629,92.89299999999999,0,1.327,0,-46.2,0,0,1,-1.8,0,5451,5099.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1630,93.994,0,4.864,1,-36.4,0,0,1,1.1,0,5457,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1631,94.215,1,0.79,1,-40.3,0,0,0,-1.7,1,5459,4991.6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1632,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,0,5461,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1633,94.055,1,0.7020000000000001,0,-39.8,0,0,0,-1.7,0,5463,4991.6,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1634,92.963,1,1.26,0,-40.8,0,0,0,-2.9,0,5464,5076.2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1635,92.713,0,0.7070000000000001,0,-33.0,0,1,0,-3.0,1,5465,5023.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1636,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,5472,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1637,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,5476,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1638,93.2,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,5477,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
1639,93.075,0,1.405,0,-47.1,0,0,1,-1.8,1,5478,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1640,94.465,1,4.961,0,-41.8,0,0,0,1.4,0,5482,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
1641,93.749,0,0.642,0,-34.6,0,0,1,-1.8,0,5483,5008.7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1642,93.444,1,4.966,0,-36.1,0,0,0,1.4,1,5484,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1643,92.89299999999999,0,1.27,1,-46.2,0,0,1,-1.8,0,5487,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1644,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,5488,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1645,94.465,1,4.958,1,-41.8,0,0,0,1.4,0,5496,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1646,93.444,1,4.963,1,-36.1,0,0,0,1.4,1,5505,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1647,92.431,0,0.7390000000000001,0,-26.9,0,0,0,-3.4,0,5507,5017.5,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1648,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,5509,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1649,92.20100000000001,1,0.879,0,-31.4,0,0,0,-2.9,0,5511,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1650,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,5513,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1651,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,5514,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1652,93.2,0,4.191,0,-42.0,0,0,0,-0.1,0,5516,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1653,92.20100000000001,1,0.851,0,-31.4,0,0,0,-2.9,0,5517,5076.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1654,92.89299999999999,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,1,5520,5099.1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1655,93.369,0,0.65,1,-34.8,1,0,1,-1.8,0,5523,5008.7,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1656,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,5524,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1657,92.89299999999999,0,1.327,0,-46.2,1,0,1,-1.8,0,5528,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1658,92.431,0,0.722,0,-26.9,0,0,0,-3.4,0,5529,5017.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1659,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,5539,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
1660,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,5541,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1661,93.2,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,5542,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1662,94.465,1,4.96,1,-41.8,0,0,0,1.4,1,5543,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1663,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,0,5544,5099.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1664,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,5546,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1665,92.89299999999999,0,1.264,0,-46.2,0,0,1,-1.8,0,5551,5099.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1666,93.994,0,4.856,1,-36.4,0,0,1,1.1,1,5552,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1667,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,5556,5191.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1668,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,5557,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1669,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,5561,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1670,93.994,0,4.856,1,-36.4,0,0,1,1.1,0,5570,5191.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1671,92.89299999999999,0,1.354,1,-46.2,0,0,1,-1.8,1,5576,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1672,94.465,1,4.865,1,-41.8,0,0,0,1.4,0,5580,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1673,92.713,0,0.715,1,-33.0,0,1,0,-3.0,1,5585,5023.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1674,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,5587,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1675,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,5590,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1676,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,5594,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1677,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,5595,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1678,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,5597,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1679,93.369,0,0.654,1,-34.8,0,0,1,-1.8,0,5601,5008.7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1680,93.91799999999999,1,4.958,0,-42.7,0,0,0,1.4,0,5606,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1681,93.444,1,4.962,1,-36.1,0,0,0,1.4,0,5615,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1682,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,5616,5191.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1683,93.994,0,4.855,1,-36.4,0,0,1,1.1,0,5626,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
1684,92.89299999999999,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,1,5631,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1685,93.075,0,1.435,0,-47.1,0,0,1,-1.8,1,5635,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1686,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,5639,5099.1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1687,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,5640,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
1688,93.444,1,4.965,1,-36.1,0,0,0,1.4,1,5644,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1689,93.369,0,0.652,1,-34.8,1,0,1,-1.8,1,5646,5008.7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1690,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,5655,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1691,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,5657,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1692,93.2,0,4.12,1,-42.0,0,0,0,-0.1,0,5658,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1693,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,5659,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
1694,93.444,1,4.965,0,-36.1,0,0,0,1.4,0,5660,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1695,93.994,0,4.855,1,-36.4,0,0,1,1.1,1,5672,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
1696,93.075,0,1.41,0,-47.1,0,0,1,-1.8,1,5678,5099.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1697,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,5679,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1698,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,5680,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1699,93.444,1,4.968,0,-36.1,0,0,0,1.4,1,5681,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1700,94.465,1,4.8660000000000005,1,-41.8,0,0,0,1.4,1,5682,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1701,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,5684,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1702,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,5692,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1703,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,5695,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1704,93.444,1,4.963,1,-36.1,0,0,0,1.4,1,5703,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1705,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,5706,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1706,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,5707,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1707,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,0,5708,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1708,94.465,1,4.865,1,-41.8,0,0,0,1.4,0,5710,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1709,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,5714,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1710,93.994,0,4.856,0,-36.4,0,0,1,1.1,0,5721,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
1711,93.444,1,4.963,0,-36.1,0,0,0,1.4,0,5722,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1712,93.075,0,1.365,0,-47.1,0,0,1,-1.8,0,5725,5099.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1713,92.89299999999999,0,1.344,1,-46.2,0,0,1,-1.8,0,5730,5099.1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1714,93.444,1,4.963,0,-36.1,0,0,0,1.4,1,5733,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1715,92.963,1,1.26,0,-40.8,0,0,0,-2.9,0,5737,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1716,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,5738,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1717,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,5741,5191.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1718,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,1,5743,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1719,93.2,0,4.191,1,-42.0,0,0,0,-0.1,1,5752,5195.8,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1720,93.994,0,4.864,1,-36.4,0,0,1,1.1,1,5755,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1721,92.89299999999999,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,1,5758,5099.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1722,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,0,5769,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1723,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,5771,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
1724,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,5779,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1725,93.075,0,1.405,1,-47.1,0,0,1,-1.8,0,5780,5099.1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1726,93.444,1,4.963,0,-36.1,0,0,0,1.4,0,5781,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1727,92.89299999999999,0,1.334,0,-46.2,0,0,1,-1.8,0,5783,5099.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1728,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,5784,5191.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1729,93.444,1,4.966,1,-36.1,0,0,0,1.4,1,5789,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1730,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,5790,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1731,92.89299999999999,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,5791,5099.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1732,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,5798,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1733,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,5801,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1734,92.89299999999999,0,1.264,0,-46.2,0,0,1,-1.8,1,5802,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1735,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,5804,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1736,93.91799999999999,1,4.957,0,-42.7,0,0,0,1.4,1,5806,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1737,93.994,0,4.864,0,-36.4,0,0,1,1.1,0,5811,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1738,92.89299999999999,0,1.334,0,-46.2,0,0,1,-1.8,0,5812,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1739,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,5813,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1740,94.199,0,0.883,1,-37.5,1,0,0,-1.1,1,5815,4963.6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1741,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,5816,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1742,93.444,1,4.967,0,-36.1,0,0,0,1.4,0,5817,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
