,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
874,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,6681,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
875,93.876,1,0,0.6920000000000001,0,-40.0,0,0,1,-1.8,1,6699,5008.7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
876,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,1,6722,5191.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
877,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,6747,5099.1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
878,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,6753,5228.1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
879,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,6756,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
880,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,6761,5195.8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
881,92.20100000000001,0,1,0.873,1,-31.4,1,0,0,-2.9,0,6767,5076.2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
882,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,6769,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
883,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,6771,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
884,93.444,0,1,4.966,0,-36.1,0,0,0,1.4,1,6789,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
885,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,6791,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
886,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,1,6793,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
887,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,6794,5191.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
888,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,6808,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0
889,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,6809,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
890,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,6812,5195.8,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
891,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,1,6827,5099.1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
892,92.963,0,1,1.262,0,-40.8,0,0,0,-2.9,0,6832,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
893,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,6840,5099.1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
894,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,6847,5191.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
895,94.215,1,1,0.8759999999999999,1,-40.3,0,0,0,-1.7,1,6851,4991.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
896,92.89299999999999,0,0,1.354,1,-46.2,0,0,1,-1.8,0,6853,5099.1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
897,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,1,6876,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
898,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,1,6884,5191.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
899,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,6896,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
900,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,6910,5191.0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0
901,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,0,6917,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
902,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,6918,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
903,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,6919,5228.1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
904,93.075,0,0,1.41,1,-47.1,0,0,1,-1.8,0,6943,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
905,93.994,1,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,6955,5191.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0
906,93.369,0,0,0.6459999999999999,1,-34.8,0,0,1,-1.8,1,6956,5008.7,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
907,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,6964,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
908,92.89299999999999,1,0,1.354,1,-46.2,0,0,1,-1.8,0,6968,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0
909,94.465,0,1,4.962,0,-41.8,0,0,0,1.4,0,6969,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
910,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,6974,5228.1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
911,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,6976,5191.0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
912,93.444,0,1,4.966,0,-36.1,0,0,0,1.4,1,6983,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
913,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,0,6994,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
914,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,6999,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
915,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,7008,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
916,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,7009,5191.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
917,94.027,0,1,0.898,1,-38.3,1,0,0,-1.7,0,7013,4991.6,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
918,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,1,7025,5099.1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
919,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,7026,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
920,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,1,7045,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
921,92.84299999999999,0,0,1.538,1,-50.0,0,0,1,-1.8,1,7046,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
922,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,7049,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
923,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,0,7050,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
924,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,7053,5191.0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
925,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,7056,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
926,92.20100000000001,0,1,0.8540000000000001,1,-31.4,0,0,0,-2.9,0,7074,5076.2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
927,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,7075,5195.8,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
928,94.215,0,1,0.846,0,-40.3,0,0,0,-1.7,0,7084,4991.6,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
929,92.20100000000001,1,1,0.884,0,-31.4,0,0,0,-2.9,0,7094,5076.2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
930,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,7095,5228.1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
931,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,7101,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
932,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,7103,5099.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
933,92.89299999999999,0,0,1.327,0,-46.2,0,0,1,-1.8,0,7118,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
934,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,7126,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
935,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,7135,5195.8,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
936,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,7150,5228.1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
937,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,1,7152,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
938,92.713,1,0,0.706,0,-33.0,0,1,0,-3.0,0,7162,5023.5,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
939,93.2,0,0,4.191,1,-42.0,0,0,0,-0.1,0,7163,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
940,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,7174,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
941,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,7179,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
942,92.20100000000001,0,1,0.8490000000000001,0,-31.4,0,0,0,-2.9,0,7184,5076.2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
943,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,7190,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
944,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,0,7192,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
945,94.199,0,0,0.884,0,-37.5,0,0,0,-1.1,1,7198,4963.6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
946,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,7206,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
947,93.369,1,0,0.655,0,-34.8,1,0,1,-1.8,1,7221,5008.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
948,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,1,7228,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
949,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,7233,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
950,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,7234,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
951,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,0,7237,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
952,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,7245,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
953,94.465,0,1,4.958,0,-41.8,0,0,0,1.4,0,7281,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
954,93.075,0,0,1.365,1,-47.1,0,0,1,-1.8,0,7287,5099.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
955,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,0,7297,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
956,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,7306,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
957,92.37899999999999,0,0,0.797,0,-29.8,0,0,0,-3.4,0,7316,5017.5,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
958,94.465,0,1,4.96,1,-41.8,0,0,0,1.4,1,7317,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1
959,93.91799999999999,0,1,4.966,0,-42.7,0,0,0,1.4,0,7319,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
960,93.444,1,1,4.968,1,-36.1,0,0,0,1.4,0,7322,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
961,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,7348,5099.1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
962,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,7352,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
963,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,1,7354,5099.1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
964,94.215,0,1,0.893,1,-40.3,1,0,0,-1.7,0,7369,4991.6,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
965,92.431,0,0,0.754,0,-26.9,0,0,0,-3.4,1,7370,5017.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
966,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,7372,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
967,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,1,7375,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
968,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,7379,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
969,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,7392,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
970,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,7395,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
971,92.20100000000001,0,1,0.851,0,-31.4,0,0,0,-2.9,0,7401,5076.2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
972,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,0,7410,5228.1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
973,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,7411,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
974,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,7413,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
975,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,1,7419,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
976,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,7424,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
977,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,7429,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
978,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,7435,5099.1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
979,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,7444,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
980,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,7447,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0
981,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,7450,5191.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
982,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,7456,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
983,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,7458,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
984,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,7484,5191.0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
985,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,0,7508,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
986,92.89299999999999,0,0,1.354,1,-46.2,0,0,1,-1.8,1,7510,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
987,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,7511,5099.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
988,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,7512,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
989,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,7514,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
990,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,7515,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
991,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,7516,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
992,93.91799999999999,0,1,4.959,0,-42.7,0,0,0,1.4,0,7517,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
993,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,0,7522,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
994,92.20100000000001,1,1,0.8490000000000001,1,-31.4,1,0,0,-2.9,0,7523,5076.2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
995,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,0,7533,5099.1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
996,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,7542,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
997,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,7548,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
998,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,7551,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
999,92.713,1,0,0.715,0,-33.0,0,1,0,-3.0,1,7552,5023.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1000,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,7563,5228.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1001,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,7578,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1002,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,7584,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1003,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,7591,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
1004,92.89299999999999,0,0,1.266,0,-46.2,1,0,1,-1.8,1,7596,5099.1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1005,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,7607,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1006,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,7621,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1007,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,7652,5228.1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1008,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,1,7656,5195.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1009,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,1,7658,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
1010,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,7660,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1011,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,7667,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1012,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,7671,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1013,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,7673,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1014,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,7675,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
1015,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,0,7680,5195.8,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1016,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,1,7682,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
1017,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,7687,5191.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1018,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,7690,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1019,94.465,0,1,4.958,0,-41.8,0,0,0,1.4,0,7708,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
